starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	1
Sun Jun 01 12:32:33 2025	1748791953	0	1	1	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	1	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	1	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	1
Sun Jun 01 12:32:33 2025	1748791953	0	1	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	1
Sun Jun 01 12:32:33 2025	1748791953	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:33 2025	1748791953	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	1	1	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	1	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	1	1	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:33 2025	1748791953	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:33 2025	1748791953	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:33 2025	1748791953	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	2
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	2
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:33 2025	1748791953	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	1	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	1
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	2
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	2	0
Sun Jun 01 12:32:32 2025	1748791952	1	2	2	0
Sun Jun 01 12:32:33 2025	1748791953	1	2	3	0
Sun Jun 01 12:32:32 2025	1748791952	1	2	3	0
Sun Jun 01 12:32:32 2025	1748791952	0	2	3	2
