starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	0	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	0	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	1
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	1
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:28 2025	1748791948	0	1	1	0
Sun Jun 01 12:32:29 2025	1748791949	0	0	1	0
