starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:32 2025	1748792012	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	1	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:32 2025	1748792012	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	1	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	1	1	1	0
Sun Jun 01 12:33:32 2025	1748792012	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:32 2025	1748792012	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	1	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	1	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	1	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	1	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	0
Sun Jun 01 12:33:32 2025	1748792012	1	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	1	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	1	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	1	1	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	2
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	2
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	1	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	1	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	2
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	2
Sun Jun 01 12:33:31 2025	1748792011	1	1	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	1	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	0
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	1	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	2
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	0
Sun Jun 01 12:33:32 2025	1748792012	0	2	2	2
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
Sun Jun 01 12:33:31 2025	1748792011	0	2	2	1
