starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
Sun Jun 01 12:32:45 2025	1748791965	0	0	0	0
