starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:36 2025	1748792016	1	1	1	0
Sun Jun 01 12:33:35 2025	1748792015	1	1	1	0
Sun Jun 01 12:33:35 2025	1748792015	1	1	1	0
Sun Jun 01 12:33:36 2025	1748792016	0	1	2	0
Sun Jun 01 12:33:35 2025	1748792015	0	2	2	0
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	0
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	0
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	0
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	2
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	1	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	2	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	1
Sun Jun 01 12:33:36 2025	1748792016	1	2	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	1
Sun Jun 01 12:33:35 2025	1748792015	1	2	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	2	3	0
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	0
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	0
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	3
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	2
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	0
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	0
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	0
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	1
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	0
Sun Jun 01 12:33:36 2025	1748792016	0	3	3	0
