starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:33:40 2025	1748792020	0	3	3	0
Sun Jun 01 12:33:40 2025	1748792020	2	2	4	1
Sun Jun 01 12:33:40 2025	1748792020	2	2	4	1
Sun Jun 01 12:33:40 2025	1748792020	2	2	4	1
Sun Jun 01 12:33:40 2025	1748792020	1	3	5	1
Sun Jun 01 12:33:40 2025	1748792020	1	5	6	2
Sun Jun 01 12:33:40 2025	1748792020	1	5	6	2
Sun Jun 01 12:33:40 2025	1748792020	2	5	6	2
Sun Jun 01 12:33:40 2025	1748792020	1	5	6	2
Sun Jun 01 12:33:40 2025	1748792020	2	5	6	2
Sun Jun 01 12:33:40 2025	1748792020	1	5	7	2
Sun Jun 01 12:33:40 2025	1748792020	1	6	7	3
Sun Jun 01 12:33:40 2025	1748792020	1	6	7	3
Sun Jun 01 12:33:40 2025	1748792020	1	6	8	3
Sun Jun 01 12:33:40 2025	1748792020	2	6	8	4
Sun Jun 01 12:33:40 2025	1748792020	2	6	8	5
Sun Jun 01 12:33:40 2025	1748792020	1	7	8	3
Sun Jun 01 12:33:40 2025	1748792020	1	7	8	3
Sun Jun 01 12:33:40 2025	1748792020	2	7	9	7
Sun Jun 01 12:33:40 2025	1748792020	1	7	9	3
Sun Jun 01 12:33:40 2025	1748792020	1	8	9	4
Sun Jun 01 12:33:40 2025	1748792020	1	8	9	4
Sun Jun 01 12:33:40 2025	1748792020	1	8	10	4
Sun Jun 01 12:33:40 2025	1748792020	0	9	10	8
Sun Jun 01 12:33:40 2025	1748792020	1	9	10	5
Sun Jun 01 12:33:40 2025	1748792020	1	9	10	3
Sun Jun 01 12:33:40 2025	1748792020	1	9	10	5
Sun Jun 01 12:33:40 2025	1748792020	1	9	10	8
Sun Jun 01 12:33:40 2025	1748792020	1	9	10	5
Sun Jun 01 12:33:40 2025	1748792020	1	9	10	8
Sun Jun 01 12:33:40 2025	1748792020	0	10	10	9
Sun Jun 01 12:33:40 2025	1748792020	1	9	10	5
Sun Jun 01 12:33:40 2025	1748792020	0	10	10	6
Sun Jun 01 12:33:40 2025	1748792020	0	10	10	9
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	7
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	7
Sun Jun 01 12:33:40 2025	1748792020	1	9	11	5
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	8
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	9
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	6
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	8
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	8
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	6
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	7
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	7
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	10
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	6
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	8
Sun Jun 01 12:33:40 2025	1748792020	0	10	11	8
Sun Jun 01 12:33:40 2025	1748792020	0	11	11	7
Sun Jun 01 12:33:40 2025	1748792020	1	11	11	10
Sun Jun 01 12:33:40 2025	1748792020	0	11	11	9
Sun Jun 01 12:33:40 2025	1748792020	0	11	11	8
Sun Jun 01 12:33:40 2025	1748792020	0	11	11	9
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	8
Sun Jun 01 12:33:40 2025	1748792020	0	11	11	8
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	1
Sun Jun 01 12:33:40 2025	1748792020	1	11	11	1
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	2
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	8
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	10
Sun Jun 01 12:33:40 2025	1748792020	1	10	11	9
Sun Jun 01 12:33:40 2025	1748792020	1	11	11	10
Sun Jun 01 12:33:40 2025	1748792020	0	11	11	10
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	2
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	10
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	9
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	1
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	10
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	2
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	10
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	1
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	1
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	2
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	9
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	2
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	11
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	10
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	9
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	1
Sun Jun 01 12:33:40 2025	1748792020	0	11	12	1
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	9
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	9
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	9
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	10
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	1
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	11
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	1
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	1
Sun Jun 01 12:33:40 2025	1748792020	1	12	12	0
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	11
Sun Jun 01 12:33:40 2025	1748792020	1	12	12	3
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	9
Sun Jun 01 12:33:40 2025	1748792020	1	12	12	4
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	11
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	2
Sun Jun 01 12:33:40 2025	1748792020	1	12	12	9
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	7
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	6
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	10
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	10
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	1
Sun Jun 01 12:33:40 2025	1748792020	1	12	12	3
Sun Jun 01 12:33:40 2025	1748792020	1	12	12	9
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	7
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	6
Sun Jun 01 12:33:40 2025	1748792020	0	12	12	2
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	1
Sun Jun 01 12:33:40 2025	1748792020	1	11	12	5
