starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
Sun Jun 01 12:32:48 2025	1748791968	0	0	0	0
