starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	1	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	1
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	1
Sun Jun 01 12:32:37 2025	1748791957	0	1	1	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	1	1	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:36 2025	1748791956	2	1	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	2	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:36 2025	1748791956	1	1	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	1	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	1	3	1
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	1	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	1	1	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	0
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	2
Sun Jun 01 12:32:37 2025	1748791957	0	3	3	1
Sun Jun 01 12:32:37 2025	1748791957	0	2	3	2
