Resultados Detalhados dos Testes de Desempenho dos Servidores Web
Timestamp da Execução: 2025-06-01 12:40:25
-------------------------------------------------------
Servidor,Arquivo,Concorrencia,ReqsPorSegundo,TempoPorReq_ms,Falhas
servidor_iterativo,/image.png,1,1855.09,0.539,0
servidor_iterativo,/image.png,5,3067.06,0.326,0
servidor_iterativo,/image.png,10,2633.73,0.380,0
servidor_iterativo,/image.png,20,2814.38,0.355,0
servidor_iterativo,/image.png,50,3102.17,0.322,0
servidor_iterativo,/image2.png,1,2524.61,0.396,0
servidor_iterativo,/image2.png,5,2773.17,0.361,0
servidor_iterativo,/image2.png,10,3046.55,0.328,0
servidor_iterativo,/image2.png,20,3465.28,0.289,0
servidor_iterativo,/image2.png,50,2556.52,0.391,0
servidor_iterativo,/image3.png,1,2036.87,0.491,0
servidor_iterativo,/image3.png,5,2424.21,0.413,0
servidor_iterativo,/image3.png,10,2030.75,0.492,0
servidor_iterativo,/image3.png,20,2410.11,0.415,0
servidor_iterativo,/image3.png,50,2490.28,0.402,0
servidor_iterativo,/image4.png,1,1728.69,0.578,0
servidor_iterativo,/image4.png,5,2063.07,0.485,0
servidor_iterativo,/image4.png,10,1803.89,0.554,0
servidor_iterativo,/image4.png,20,2147.43,0.466,0
servidor_iterativo,/image4.png,50,2092.96,0.478,0
servidor_fork,/image.png,1,1402.17,0.713,0
servidor_fork,/image.png,5,2497.58,0.400,0
servidor_fork,/image.png,10,2699.91,0.370,0
servidor_fork,/image.png,20,2589.05,0.386,0
servidor_fork,/image.png,50,2748.97,0.364,0
servidor_fork,/image2.png,1,669.40,1.494,0
servidor_fork,/image2.png,5,2414.47,0.414,0
servidor_fork,/image2.png,10,2657.40,0.376,0
servidor_fork,/image2.png,20,2687.90,0.372,0
servidor_fork,/image2.png,50,2813.93,0.355,0
servidor_fork,/image3.png,1,1280.36,0.781,0
servidor_fork,/image3.png,5,1579.95,0.633,0
servidor_fork,/image3.png,10,1989.93,0.503,0
servidor_fork,/image3.png,20,2414.72,0.414,0
servidor_fork,/image3.png,50,2484.09,0.403,0
servidor_fork,/image4.png,1,1140.79,0.877,0
servidor_fork,/image4.png,5,1647.91,0.607,0
servidor_fork,/image4.png,10,2011.55,0.497,0
servidor_fork,/image4.png,20,2030.68,0.492,0
