Servidor,Arquivo,AvgRPS,MinRPS,MaxRPS,AvgTPR_ms,MinTPR_ms,MaxTPR_ms,TotalFalhas
servidor_fork,/image2.png,2248.62,669.40,2813.93,0.602,0.355,1.494,0
servidor_fork,/image.png,2387.54,1402.17,2748.97,0.447,0.364,0.713,0
servidor_thread_per_cliente,/image4.png,2250.73,1461.76,2824.57,0.473,0.354,0.684,0
servidor_iterativo,/image2.png,2873.23,2524.61,3465.28,0.353,0.289,0.396,0
servidor_thread_per_cliente,/image2.png,3375.21,1741.05,4007.33,0.327,0.250,0.574,0
servidor_iterativo,/image.png,2694.49,1855.09,3102.17,0.384,0.322,0.539,0
servidor_thread_pool,/image3.png,3072.03,1741.29,3521.20,0.350,0.284,0.574,0
servidor_thread_pool,/image.png,3513.59,2041.85,4635.12,0.310,0.216,0.490,0
servidor_fork,/image4.png,1805.37,1140.79,2195.92,0.586,0.455,0.877,0
servidor_select,/image4.png,1732.16,1310.70,1950.49,0.589,0.513,0.763,0
servidor_iterativo,/image4.png,1967.21,1728.69,2147.43,0.512,0.466,0.578,0
servidor_select,/image2.png,2637.39,1779.94,3060.63,0.396,0.327,0.562,0
servidor_fork,/image3.png,1949.81,1280.36,2484.09,0.547,0.403,0.781,0
servidor_iterativo,/image3.png,2278.44,2030.75,2490.28,0.443,0.402,0.492,0
servidor_thread_per_cliente,/image3.png,2640.24,1756.68,3139.26,0.396,0.319,0.569,0
servidor_thread_pool,/image4.png,2575.98,1530.00,3029.61,0.415,0.330,0.654,0
servidor_select,/image.png,2712.75,2239.34,2926.20,0.372,0.342,0.447,0
servidor_thread_pool,/image2.png,3590.82,2110.24,4335.84,0.299,0.231,0.474,0
servidor_select,/image3.png,2006.28,1932.71,2166.96,0.499,0.461,0.517,0
servidor_thread_per_cliente,/image.png,3360.12,1990.80,3790.02,0.317,0.264,0.502,0
