starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:47 2025	1748792687	0	0	0	0
Sun Jun 01 12:44:48 2025	1748792688	0	0	0	0
