starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	1	0	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	1	0	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	1	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	1	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	1	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	0
Sun Jun 01 12:44:40 2025	1748792680	0	1	1	1
