starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
Sun Jun 01 12:44:28 2025	1748792668	0	0	0	0
