starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:44:36 2025	1748792676	0	0	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	0	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	0	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	0	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	1	0	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	1
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
Sun Jun 01 12:44:36 2025	1748792676	0	1	1	0
