starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	1	0
Sun Jun 01 12:45:35 2025	1748792735	0	1	1	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	2	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	2	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	2	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	2	1
Sun Jun 01 12:45:35 2025	1748792735	0	1	2	1
Sun Jun 01 12:45:34 2025	1748792734	0	1	2	0
Sun Jun 01 12:45:34 2025	1748792734	0	1	2	0
