starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
Sun Jun 01 12:45:26 2025	1748792726	0	0	0	0
Sun Jun 01 12:45:27 2025	1748792727	0	0	0	0
