starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	0	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	1	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	1	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	1	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	1	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	0	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	1	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	1	1	0
Sun Jun 01 12:44:51 2025	1748792691	0	1	1	0
