starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:39 2025	1748792739	0	1	1	0
Sun Jun 01 12:45:39 2025	1748792739	0	1	1	0
Sun Jun 01 12:45:39 2025	1748792739	0	1	1	1
Sun Jun 01 12:45:39 2025	1748792739	0	1	1	1
Sun Jun 01 12:45:39 2025	1748792739	0	1	1	0
Sun Jun 01 12:45:39 2025	1748792739	0	1	2	0
Sun Jun 01 12:45:38 2025	1748792738	1	1	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	1	2	1
Sun Jun 01 12:45:38 2025	1748792738	1	1	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:38 2025	1748792738	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:38 2025	1748792738	1	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	2
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	2
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	2	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	3	2
Sun Jun 01 12:45:38 2025	1748792738	1	2	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	2	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	0
Sun Jun 01 12:45:38 2025	1748792738	1	2	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	2	3	2
Sun Jun 01 12:45:38 2025	1748792738	1	2	3	0
Sun Jun 01 12:45:38 2025	1748792738	1	2	3	1
Sun Jun 01 12:45:39 2025	1748792739	1	2	3	2
Sun Jun 01 12:45:39 2025	1748792739	1	3	3	2
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:38 2025	1748792738	0	3	3	1
Sun Jun 01 12:45:38 2025	1748792738	1	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	2	1	3	0
Sun Jun 01 12:45:38 2025	1748792738	1	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	2
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:38 2025	1748792738	1	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	1
Sun Jun 01 12:45:38 2025	1748792738	0	3	3	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	2
Sun Jun 01 12:45:38 2025	1748792738	0	3	3	0
Sun Jun 01 12:45:38 2025	1748792738	0	3	3	2
Sun Jun 01 12:45:38 2025	1748792738	0	3	3	2
Sun Jun 01 12:45:38 2025	1748792738	0	3	3	2
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	0
Sun Jun 01 12:45:39 2025	1748792739	0	3	3	3
Sun Jun 01 12:45:39 2025	1748792739	0	3	4	2
Sun Jun 01 12:45:39 2025	1748792739	0	3	4	2
Sun Jun 01 12:45:39 2025	1748792739	0	3	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	3	4	2
Sun Jun 01 12:45:39 2025	1748792739	0	3	4	2
Sun Jun 01 12:45:39 2025	1748792739	1	3	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	2
Sun Jun 01 12:45:38 2025	1748792738	1	3	4	1
Sun Jun 01 12:45:39 2025	1748792739	0	3	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	3	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	3	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:38 2025	1748792738	0	3	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	3	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:39 2025	1748792739	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:39 2025	1748792739	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:39 2025	1748792739	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:39 2025	1748792739	1	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	1	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:39 2025	1748792739	0	4	4	0
Sun Jun 01 12:45:39 2025	1748792739	0	4	4	2
Sun Jun 01 12:45:39 2025	1748792739	0	4	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	3
Sun Jun 01 12:45:39 2025	1748792739	0	4	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	4	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	4
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	3
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	3
Sun Jun 01 12:45:38 2025	1748792738	4	1	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	3
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	3
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	3
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:39 2025	1748792739	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:39 2025	1748792739	0	5	5	3
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	2
Sun Jun 01 12:45:39 2025	1748792739	0	4	5	3
Sun Jun 01 12:45:39 2025	1748792739	0	5	5	3
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	3
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:39 2025	1748792739	1	4	5	1
Sun Jun 01 12:45:39 2025	1748792739	0	5	5	1
Sun Jun 01 12:45:38 2025	1748792738	0	4	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	0
Sun Jun 01 12:45:39 2025	1748792739	0	5	5	2
Sun Jun 01 12:45:38 2025	1748792738	0	5	5	1
