starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:23 2025	1748792723	0	1	2	1
Sun Jun 01 12:45:23 2025	1748792723	0	2	2	1
Sun Jun 01 12:45:23 2025	1748792723	0	2	2	0
Sun Jun 01 12:45:23 2025	1748792723	0	2	2	0
Sun Jun 01 12:45:23 2025	1748792723	0	2	3	2
Sun Jun 01 12:45:23 2025	1748792723	2	1	3	0
Sun Jun 01 12:45:23 2025	1748792723	2	1	3	0
Sun Jun 01 12:45:23 2025	1748792723	1	2	3	1
Sun Jun 01 12:45:23 2025	1748792723	1	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	1	2	3	1
Sun Jun 01 12:45:23 2025	1748792723	1	2	3	1
Sun Jun 01 12:45:23 2025	1748792723	1	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	2	2	3	1
Sun Jun 01 12:45:23 2025	1748792723	1	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	2
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	3	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	3	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	0
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	1
Sun Jun 01 12:45:23 2025	1748792723	0	4	4	2
Sun Jun 01 12:45:23 2025	1748792723	0	4	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	4	5	0
Sun Jun 01 12:45:23 2025	1748792723	1	4	5	1
Sun Jun 01 12:45:22 2025	1748792722	0	4	5	1
Sun Jun 01 12:45:22 2025	1748792722	1	4	5	1
Sun Jun 01 12:45:22 2025	1748792722	0	4	5	0
Sun Jun 01 12:45:22 2025	1748792722	0	4	5	0
Sun Jun 01 12:45:22 2025	1748792722	0	4	5	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:22 2025	1748792722	0	5	5	1
Sun Jun 01 12:45:22 2025	1748792722	0	5	5	1
Sun Jun 01 12:45:22 2025	1748792722	0	5	5	1
Sun Jun 01 12:45:22 2025	1748792722	0	5	5	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	1
Sun Jun 01 12:45:22 2025	1748792722	0	5	5	0
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	5
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	1	5	5	0
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:22 2025	1748792722	1	5	5	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	5	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	2
Sun Jun 01 12:45:22 2025	1748792722	0	5	6	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	2
Sun Jun 01 12:45:22 2025	1748792722	1	5	6	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	1
Sun Jun 01 12:45:22 2025	1748792722	0	5	6	1
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	2
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	2
Sun Jun 01 12:45:23 2025	1748792723	0	5	6	1
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	5
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	3
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	2
Sun Jun 01 12:45:22 2025	1748792722	0	5	6	0
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	3
Sun Jun 01 12:45:23 2025	1748792723	1	5	6	2
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	3
Sun Jun 01 12:45:23 2025	1748792723	2	4	6	0
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	1
Sun Jun 01 12:45:23 2025	1748792723	0	6	6	4
