starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	0	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	0
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	1	0	1	0
Sun Jun 01 12:31:56 2025	1748791916	0	1	1	1
