starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	0	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	1
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	1
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	1	1	1
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
Sun Jun 01 12:32:00 2025	1748791920	0	0	1	0
