starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	1	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	1	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	1	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	2
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	1	1	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	2
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	1
Sun Jun 01 12:31:22 2025	1748791882	0	2	2	0
