starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:19 2025	1748791879	0	0	1	0
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	1	0	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	1	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	1	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	1	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:19 2025	1748791879	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	1	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	1	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	0
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
Sun Jun 01 12:31:18 2025	1748791878	0	1	1	1
