starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	0	0
Sun Jun 01 12:31:33 2025	1748791893	0	0	1	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	1	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	1	0
Sun Jun 01 12:31:34 2025	1748791894	0	0	1	0
