starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:20 2025	1748791940	0	1	1	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	1	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	1	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	1	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	1	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	1	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	1	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	1	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	1	1	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	1	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	0
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
Sun Jun 01 12:32:20 2025	1748791940	0	2	2	1
