starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
Sun Jun 01 12:32:04 2025	1748791924	0	0	0	0
