starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:06 2025	1748791866	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:06 2025	1748791866	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
Sun Jun 01 12:31:07 2025	1748791867	0	0	0	0
