starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:32:08 2025	1748791928	0	0	0	0
Sun Jun 01 12:32:08 2025	1748791928	0	0	0	0
Sun Jun 01 12:32:08 2025	1748791928	0	0	0	0
Sun Jun 01 12:32:08 2025	1748791928	0	0	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	1	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	2	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	2	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	2	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	0
Sun Jun 01 12:32:08 2025	1748791928	0	2	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	2	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	1	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	2	2	1
Sun Jun 01 12:32:08 2025	1748791928	0	2	2	1
