TaxaDePerda(%),Status,TempoTotal(s),Retransmissoes,TaxaDeTransferencia(KB/s)
0,SUCESSO,transferência:,0,efetiva:
5,SUCESSO,transferência:,5,efetiva:
10,SUCESSO,transferência:,12,efetiva:
15,SUCESSO,transferência:,18,efetiva:
20,SUCESSO,transferência:,23,efetiva:
25,SUCESSO,transferência:,32,efetiva:
30,FALHOU,N/A,N/A,N/A
35,SUCESSO,transferência:,56,efetiva:
40,FALHOU,N/A,N/A,N/A
45,FALHOU,N/A,N/A,N/A
50,FALHOU,N/A,N/A,N/A
55,FALHOU,N/A,N/A,N/A
60,FALHOU,N/A,N/A,N/A
65,FALHOU,N/A,N/A,N/A
70,FALHOU,N/A,N/A,N/A
75,FALHOU,N/A,N/A,N/A
80,FALHOU,N/A,N/A,N/A
85,FALHOU,N/A,N/A,N/A
90,FALHOU,N/A,N/A,N/A
95,FALHOU,N/A,N/A,N/A
100,FALHOU,N/A,N/A,N/A
