starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	1
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	1
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	1
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	1
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	1
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	1
Sun Jun 01 12:00:45 2025	1748790045	0	1	1	1
Sun Jun 01 12:00:45 2025	1748790045	0	0	1	0
