starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:01:00 2025	1748790060	0	0	0	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	0	1	0
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
Sun Jun 01 12:01:00 2025	1748790060	0	1	1	1
