starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:01:11 2025	1748790071	0	0	0	0
Sun Jun 01 12:01:12 2025	1748790072	0	0	0	0
Sun Jun 01 12:01:11 2025	1748790071	0	0	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	0	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	0	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	0	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	0	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	0	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:11 2025	1748790071	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:11 2025	1748790071	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:11 2025	1748790071	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:11 2025	1748790071	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:11 2025	1748790071	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:11 2025	1748790071	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	0
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
Sun Jun 01 12:01:11 2025	1748790071	0	1	1	1
Sun Jun 01 12:01:12 2025	1748790072	0	1	1	1
