starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:42 2025	1748790042	0	0	0	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	0	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	0	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	0	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	1	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	1	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	1	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	0	1	0
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
Sun Jun 01 12:00:42 2025	1748790042	0	1	1	1
