starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
Sun Jun 01 12:00:49 2025	1748790049	0	0	0	0
