starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:01:16 2025	1748790076	0	0	1	0
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	0
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	0
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	1
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	1
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	1
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	1
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	1
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	1
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	0
Sun Jun 01 12:01:16 2025	1748790076	0	1	1	1
Sun Jun 01 12:01:16 2025	1748790076	1	1	2	0
Sun Jun 01 12:01:16 2025	1748790076	1	1	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	1	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	1	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	1	2	2	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	2	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	1	2	3	1
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	1	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	1
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	2	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	3
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	3
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	3
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	3
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	3
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	3
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
Sun Jun 01 12:01:16 2025	1748790076	0	3	3	2
