starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	0	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	0
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	1	1	1	1
Sun Jun 01 11:59:45 2025	1748789985	0	1	1	1
