starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:57:34 2025	1748789854	1	0	1	0
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	1
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	0
Sun Jun 01 11:57:34 2025	1748789854	1	1	1	0
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	1
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	1
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	1
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	1
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	1
Sun Jun 01 11:57:34 2025	1748789854	0	1	1	0
Sun Jun 01 11:57:34 2025	1748789854	0	1	2	0
Sun Jun 01 11:57:34 2025	1748789854	1	1	2	0
Sun Jun 01 11:57:34 2025	1748789854	0	1	2	0
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	1	1	2	0
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	1	1	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	0
Sun Jun 01 11:57:34 2025	1748789854	1	1	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	1	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	1	1	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	1	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	1	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	1
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	0
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	2	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	0
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	0
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	1	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	1	2	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	0
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	0
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	1	2	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	1	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	1	2	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	2	1	3	0
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	2
Sun Jun 01 11:57:34 2025	1748789854	1	2	3	1
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
Sun Jun 01 11:57:34 2025	1748789854	0	3	3	3
