starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	1	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
Sun Jun 01 11:56:52 2025	1748789812	0	0	1	0
