starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	0	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
Sun Jun 01 11:57:14 2025	1748789834	0	0	1	0
