starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:42:37 2025	1748792557	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:37 2025	1748792557	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:37 2025	1748792557	0	1	1	1
Sun Jun 01 12:42:37 2025	1748792557	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	1	0
Sun Jun 01 12:42:37 2025	1748792557	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	0
Sun Jun 01 12:42:37 2025	1748792557	0	1	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	1	2	0
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	0
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	0
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	0
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	0
Sun Jun 01 12:42:37 2025	1748792557	0	1	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	1	2	0
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	1	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	0
Sun Jun 01 12:42:36 2025	1748792556	1	1	2	0
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
Sun Jun 01 12:42:37 2025	1748792557	0	2	2	1
Sun Jun 01 12:42:37 2025	1748792557	1	1	2	1
Sun Jun 01 12:42:36 2025	1748792556	0	2	2	2
