starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	1
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	1
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	0
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	0
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	1
Sun Jun 01 12:42:45 2025	1748792565	1	1	1	0
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	1
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	1
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	1
Sun Jun 01 12:42:45 2025	1748792565	0	1	1	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	0
Sun Jun 01 12:42:45 2025	1748792565	1	1	1	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	1	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	1
Sun Jun 01 12:42:45 2025	1748792565	1	1	2	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	0
Sun Jun 01 12:42:44 2025	1748792564	0	2	2	1
Sun Jun 01 12:42:44 2025	1748792564	0	2	2	1
Sun Jun 01 12:42:45 2025	1748792565	0	2	2	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	0
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	1
Sun Jun 01 12:42:44 2025	1748792564	0	1	2	0
Sun Jun 01 12:42:45 2025	1748792565	0	2	2	1
Sun Jun 01 12:42:45 2025	1748792565	0	1	2	0
