starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:42:32 2025	1748792552	0	0	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	0	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	0
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:33 2025	1748792553	0	1	1	1
Sun Jun 01 12:42:32 2025	1748792552	0	1	1	1
