starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	1	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:40 2025	1748792560	0	1	1	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	1	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	1	0
Sun Jun 01 12:42:40 2025	1748792560	0	1	1	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	1	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	1	0
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	0
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	0	1	2	1
Sun Jun 01 12:42:40 2025	1748792560	1	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	1	2	0
Sun Jun 01 12:42:41 2025	1748792561	0	2	2	1
