starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:58 2025	1748792818	1	1	1	0
Sun Jun 01 12:46:58 2025	1748792818	0	2	2	0
Sun Jun 01 12:46:58 2025	1748792818	1	1	2	1
Sun Jun 01 12:46:58 2025	1748792818	1	2	2	1
Sun Jun 01 12:46:58 2025	1748792818	1	2	3	2
Sun Jun 01 12:46:59 2025	1748792819	0	3	4	3
Sun Jun 01 12:46:58 2025	1748792818	1	3	4	2
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	3
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	1	3	4	3
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	3
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	3
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	2
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	3
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	3
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	4	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	5	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	5	4
Sun Jun 01 12:46:58 2025	1748792818	0	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:58 2025	1748792818	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	4	5	4
Sun Jun 01 12:46:58 2025	1748792818	1	4	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:58 2025	1748792818	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:58 2025	1748792818	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
Sun Jun 01 12:46:59 2025	1748792819	0	5	5	4
