starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:54 2025	1748792754	0	0	1	0
Sun Jun 01 12:45:54 2025	1748792754	0	1	1	0
Sun Jun 01 12:45:54 2025	1748792754	0	1	1	1
Sun Jun 01 12:45:54 2025	1748792754	0	1	1	1
Sun Jun 01 12:45:54 2025	1748792754	0	1	1	0
Sun Jun 01 12:45:54 2025	1748792754	0	1	1	1
Sun Jun 01 12:45:54 2025	1748792754	0	1	2	0
Sun Jun 01 12:45:54 2025	1748792754	0	1	2	1
Sun Jun 01 12:45:54 2025	1748792754	0	1	2	1
Sun Jun 01 12:45:54 2025	1748792754	0	1	2	1
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	1
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	1
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
Sun Jun 01 12:45:54 2025	1748792754	0	2	2	2
