starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:50 2025	1748792750	0	0	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	0	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	0
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
Sun Jun 01 12:45:50 2025	1748792750	0	1	1	1
