starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:47 2025	1748792807	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
Sun Jun 01 12:46:46 2025	1748792806	0	0	0	0
