starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:34 2025	1748792794	0	1	1	0
Sun Jun 01 12:46:34 2025	1748792794	1	1	1	0
Sun Jun 01 12:46:34 2025	1748792794	0	1	1	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	1	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	1
Sun Jun 01 12:46:34 2025	1748792794	1	1	2	1
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	2	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	2	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
Sun Jun 01 12:46:34 2025	1748792794	0	3	3	2
