starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
Sun Jun 01 12:46:26 2025	1748792786	0	0	0	0
