starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:42 2025	1748792802	2	1	2	0
Sun Jun 01 12:46:42 2025	1748792802	2	1	2	0
Sun Jun 01 12:46:42 2025	1748792802	0	2	3	0
Sun Jun 01 12:46:42 2025	1748792802	0	3	3	2
Sun Jun 01 12:46:42 2025	1748792802	2	1	3	1
Sun Jun 01 12:46:42 2025	1748792802	0	3	3	2
Sun Jun 01 12:46:42 2025	1748792802	0	3	3	2
Sun Jun 01 12:46:42 2025	1748792802	0	3	3	3
Sun Jun 01 12:46:42 2025	1748792802	2	2	3	1
Sun Jun 01 12:46:42 2025	1748792802	0	3	3	3
Sun Jun 01 12:46:42 2025	1748792802	0	3	3	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	2	2	4	2
Sun Jun 01 12:46:42 2025	1748792802	1	3	4	2
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	3	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	3
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
Sun Jun 01 12:46:42 2025	1748792802	0	4	4	4
