starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:47:03 2025	1748792823	0	2	3	2
Sun Jun 01 12:47:03 2025	1748792823	2	1	3	0
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	2
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	2
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	0
Sun Jun 01 12:47:03 2025	1748792823	0	2	3	2
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	2
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	1
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	1
Sun Jun 01 12:47:03 2025	1748792823	2	1	3	1
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	2
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	2
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	3
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	3
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	2
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	1
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	1
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	1
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	3
Sun Jun 01 12:47:03 2025	1748792823	0	3	3	3
Sun Jun 01 12:47:03 2025	1748792823	0	3	4	1
Sun Jun 01 12:47:03 2025	1748792823	0	3	4	1
Sun Jun 01 12:47:03 2025	1748792823	2	2	4	1
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	3
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	0
Sun Jun 01 12:47:03 2025	1748792823	0	3	4	0
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	0
Sun Jun 01 12:47:03 2025	1748792823	0	3	4	2
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	3
Sun Jun 01 12:47:03 2025	1748792823	2	2	4	2
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	2
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	0
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	0
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	1
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	1
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	0
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	1
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	4	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	4	5	0
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
Sun Jun 01 12:47:03 2025	1748792823	0	5	5	4
