starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	0
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	0
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	0
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	0
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	1
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	0
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	1
Sun Jun 01 12:46:51 2025	1748792811	0	1	1	1
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	1
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	1
Sun Jun 01 12:46:51 2025	1748792811	0	1	1	0
Sun Jun 01 12:46:51 2025	1748792811	0	1	1	1
Sun Jun 01 12:46:51 2025	1748792811	0	1	1	1
Sun Jun 01 12:46:50 2025	1748792810	0	1	1	1
Sun Jun 01 12:46:51 2025	1748792811	0	1	1	1
Sun Jun 01 12:46:51 2025	1748792811	0	1	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	1	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	1	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	1	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
Sun Jun 01 12:46:50 2025	1748792810	0	2	2	1
Sun Jun 01 12:46:51 2025	1748792811	0	2	2	1
