starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:10 2025	1748792770	0	0	0	0
Sun Jun 01 12:46:10 2025	1748792770	0	0	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	0	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	0	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	0	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	0
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
Sun Jun 01 12:46:10 2025	1748792770	0	1	1	1
