starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:02 2025	1748792762	0	2	2	2
Sun Jun 01 12:46:02 2025	1748792762	0	2	2	2
Sun Jun 01 12:46:02 2025	1748792762	0	2	2	2
Sun Jun 01 12:46:02 2025	1748792762	0	2	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	1	1	3	1
Sun Jun 01 12:46:02 2025	1748792762	2	1	3	1
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	2	1	3	1
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	2	1	3	1
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	0
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	2	1	3	1
Sun Jun 01 12:46:02 2025	1748792762	1	2	3	1
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	2	2	3	1
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	1	2	3	2
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
Sun Jun 01 12:46:02 2025	1748792762	0	3	3	3
