starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:54 2025	1748792814	0	1	1	0
Sun Jun 01 12:46:54 2025	1748792814	0	1	1	0
Sun Jun 01 12:46:54 2025	1748792814	0	1	2	1
Sun Jun 01 12:46:54 2025	1748792814	0	2	2	2
Sun Jun 01 12:46:54 2025	1748792814	0	2	2	2
Sun Jun 01 12:46:54 2025	1748792814	0	2	3	2
Sun Jun 01 12:46:54 2025	1748792814	0	2	3	2
Sun Jun 01 12:46:54 2025	1748792814	0	3	3	2
Sun Jun 01 12:46:54 2025	1748792814	0	3	3	2
Sun Jun 01 12:46:54 2025	1748792814	0	3	3	3
Sun Jun 01 12:46:55 2025	1748792815	0	3	3	3
Sun Jun 01 12:46:54 2025	1748792814	0	3	3	3
Sun Jun 01 12:46:55 2025	1748792815	0	3	3	3
Sun Jun 01 12:46:54 2025	1748792814	1	3	3	2
Sun Jun 01 12:46:55 2025	1748792815	0	3	3	3
Sun Jun 01 12:46:54 2025	1748792814	0	3	3	3
Sun Jun 01 12:46:54 2025	1748792814	0	3	3	3
Sun Jun 01 12:46:55 2025	1748792815	0	3	3	3
Sun Jun 01 12:46:55 2025	1748792815	0	3	3	3
Sun Jun 01 12:46:55 2025	1748792815	0	3	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	3	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	3	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	3	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	3	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	3	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	3	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	3
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	1	4	4	3
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	4	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	4	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
Sun Jun 01 12:46:54 2025	1748792814	0	5	5	4
Sun Jun 01 12:46:55 2025	1748792815	0	5	5	4
