starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:46:22 2025	1748792782	0	2	2	2
Sun Jun 01 12:46:22 2025	1748792782	0	2	2	2
Sun Jun 01 12:46:22 2025	1748792782	2	1	3	0
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	2	1	3	0
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	2	1	3	1
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	0
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	2	1	3	1
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	2
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
Sun Jun 01 12:46:22 2025	1748792782	0	3	3	3
