starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:47 2025	1748792747	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
Sun Jun 01 12:45:46 2025	1748792746	0	0	0	0
