starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:06 2025	1748789886	0	0	0	0
Sun Jun 01 11:58:06 2025	1748789886	0	0	1	0
Sun Jun 01 11:58:05 2025	1748789885	0	0	1	0
Sun Jun 01 11:58:06 2025	1748789886	0	0	1	0
Sun Jun 01 11:58:05 2025	1748789885	0	0	1	0
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	0	1	0
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	0
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	1	0	1	0
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	0
Sun Jun 01 11:58:05 2025	1748789885	1	0	1	0
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	1	0	1	0
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	1	0	1	0
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	1	0	1	0
Sun Jun 01 11:58:06 2025	1748789886	1	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	1	0	1	0
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	1	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	1	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	1	0	2	0
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	0	2	2	2
Sun Jun 01 11:58:05 2025	1748789885	0	1	2	1
Sun Jun 01 11:58:06 2025	1748789886	1	1	2	1
Sun Jun 01 11:58:05 2025	1748789885	0	2	2	1
