starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	0	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	0	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	0	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	0	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	1
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	1	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:02 2025	1748789882	0	0	1	0
Sun Jun 01 11:58:01 2025	1748789881	0	0	1	0
