starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
Sun Jun 01 11:57:38 2025	1748789858	0	0	0	0
