starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	0
Sun Jun 01 11:58:29 2025	1748789909	1	0	1	0
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	0
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	0
Sun Jun 01 11:58:29 2025	1748789909	1	1	1	0
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	0
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	0
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	0
Sun Jun 01 11:58:29 2025	1748789909	0	1	1	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	2	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	2	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	2	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	2	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	2	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	2	1
Sun Jun 01 11:58:29 2025	1748789909	0	1	2	0
