starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:28:39 2025	1748791719	0	0	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	0	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	0	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	0	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	1	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	1	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	1	1	2	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	0
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	1	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	1	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	1	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	2	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	1
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	2	3	2
Sun Jun 01 12:28:39 2025	1748791719	0	3	3	2
