starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
Sun Jun 01 12:28:50 2025	1748791730	0	0	0	0
