starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:26 2025	1748791706	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:26 2025	1748791706	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:26 2025	1748791706	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:26 2025	1748791706	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:26 2025	1748791706	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:27 2025	1748791707	0	0	0	0
Sun Jun 01 12:28:26 2025	1748791706	0	0	0	0
